0.0000000000000000,0.0000000000000000
1.0000000000000000,0.5049504950495433
0.9900990099009142,0.0000000000000000
0.9801980198018302,0.0000000000000000
0.9702970297027478,0.0000000000000000
0.9603960396036669,0.0000000000000000
0.9504950495045883,0.0000000000000000
0.9405940594055110,0.0000000000000000
0.9306930693064359,0.0000000000000000
0.9207920792073612,0.0000000000000000
0.9108910891082894,0.0000000000000000
0.9009900990092182,0.0000000000000000
0.8910891089101493,0.0000000000000000
0.8811881188110809,0.0000000000000000
0.8712871287120141,0.0000000000000000
0.8613861386129483,0.0000000000000000
0.8514851485138843,0.0000000000000000
0.8415841584148214,0.0000000000000000
0.8316831683157599,0.0000000000000000
0.8217821782166999,0.0000000000000000
0.8118811881176414,0.0000000000000000
0.8019801980185859,0.0000000000000000
0.7920792079195311,0.0000000000000000
0.7821782178204785,0.0000000000000000
0.7722772277214268,0.0000000000000000
0.7623762376223766,0.0000000000000000
0.7524752475233275,0.0000000000000000
0.7425742574242798,0.0000000000000000
0.7326732673252334,0.0000000000000000
0.7227722772261901,0.0000000000000000
0.7128712871271479,0.0000000000000000
0.7029702970281071,0.0000000000000000
0.6930693069290674,0.0000000000000000
0.6831683168300293,0.0000000000000000
0.6732673267309923,0.0000000000000000
0.6633663366319572,0.0000000000000000
0.6534653465329227,0.0000000000000000
0.6435643564338885,0.0000000000000000
0.6336633663348562,0.0000000000000000
0.6237623762358254,0.0000000000000000
0.6138613861367974,0.0000000000000000
0.6039603960377702,0.0000000000000000
0.5940594059387452,0.0000000000000000
0.5841584158397221,0.0000000000000000
0.5742574257406998,0.0000000000000000
0.5643564356416798,0.0000000000000000
0.5544554455426611,0.0000000000000000
0.5445544554436436,0.0000000000000000
0.5346534653446269,0.0000000000000000
0.5247524752456120,0.0000000000000000
0.5148514851465994,0.0000000000000000
0.5049504950475866,0.0000000000000000
0.4950495049485757,0.0000000000000000
0.4851485148495650,0.0000000000000000
0.4752475247505566,0.0000000000000000
0.4653465346515486,0.0000000000000000
0.4554455445525425,0.0000000000000000
0.4455445544535388,0.0000000000000000
0.4356435643545369,0.0000000000000000
0.4257425742555361,0.0000000000000000
0.4158415841565373,0.0000000000000000
0.4059405940575396,0.0000000000000000
0.3960396039585438,0.0000000000000000
0.3861386138595502,0.0000000000000000
0.3762376237605581,0.0000000000000000
0.3663366336615676,0.0000000000000000
0.3564356435625791,0.0000000000000000
0.3465346534635921,0.0000000000000000
0.3366336633646068,0.0000000000000000
0.3267326732656227,0.0000000000000000
0.3168316831666403,0.0000000000000000
0.3069306930676596,0.0000000000000000
0.2970297029686801,0.0000000000000000
0.2871287128697019,0.0000000000000000
0.2772277227707252,0.0000000000000000
0.2673267326717501,0.0000000000000000
0.2574257425727767,0.0000000000000000
0.2475247524738051,0.0000000000000000
0.2376237623748349,0.0000000000000000
0.2277227722758662,0.0000000000000000
0.2178217821768992,0.0000000000000000
0.2079207920779335,0.0000000000000000
0.1980198019789696,0.0000000000000000
0.1881188118800069,0.0000000000000000
0.1782178217810456,0.0000000000000000
0.1683168316820859,0.0000000000000000
0.1584158415831279,0.0000000000000000
0.1485148514841715,0.0000000000000000
0.1386138613852166,0.0000000000000000
0.1287128712862633,0.0000000000000000
0.1188118811873116,0.0000000000000000
0.1089108910883615,0.0000000000000000
0.0990099009894129,0.0000000000000000
0.0891089108904656,0.0000000000000000
0.0792079207915197,0.0000000000000000
0.0693069306925752,0.0000000000000000
0.0594059405936320,0.0000000000000000
0.0495049504946902,0.0000000000000000
0.0396039603957498,0.0000000000000000
0.0297029702968107,0.0000000000000000
0.0198019801978730,0.0000000000000000
