0.0,0.0,0.0,0.0,0.0,0.0
4.394466318681911,0.7760498041433321,-4.144200540703665,2.908008030729362,-0.35384999777443327,0.022889792751629775
3.2694631224304653,-0.11366680317465093,-8.785330416293831,0.8252188942284909,-0.8235865251568527,-0.26199543496609196
0.8806618274726987,-3.017246774145855,-13.481502674143448,1.378971977916614,-1.5770570227992016,-1.7502123684467896
-3.882107621200588,-5.117346589895494,-15.25276641793468,-1.0581802579873616,0.5079746509059456,-0.2856509715953298
-6.165006142897671,-8.004728942287578,-17.094606079599124,-0.4686155811006241,0.2819840636705562,-0.8313665115676243
-7.111342978343271,-10.890654836751787,-18.030675163214685,-0.2724694092501875,0.03347988224445142,-0.9792063051673021
-7.07449373829157,-14.38910657707447,-17.876018833785462,1.0984246178886228,-1.333677943428106,-1.1564016556640022
-8.87443018819343,-15.027294059487776,-16.280360675607795,-0.2778719327876389,1.1274922783415902,-0.5335571093159874
-9.861883693224687,-16.41852417436874,-14.4002132431757,0.7015414581632835,0.35017941060331165,-2.0026357358830604
-12.162928734224458,-18.30491917558216,-9.046893913107558,-2.0518162999111493,-0.2990660303329824,0.9642294226316275
-10.415068144664195,-18.407468512698635,-6.18502861410353,0.0,0.0,0.0
-8.770631677645607,-17.57748367881057,-3.86316332135586,0.0,0.0,0.0
-7.262154872679977,-16.160836354703207,-2.035324146722305,0.0,0.0,0.0
-5.9086094810890115,-14.41676910880992,-0.6433062989930416,0.0,0.0,0.0
-4.718053997435749,-12.53487273894256,0.37579473362630555,0.0,0.0,0.0
-3.6901357324245163,-10.649394739545162,1.0844857145676359,0.0,0.0,0.0
-2.8183300999958174,-8.851220088260561,1.5415980311739492,0.0,0.0,0.0
-2.0918629050146604,-7.197819897704772,1.8003500629691929,0.0,0.0,0.0
-1.4973017839086133,-5.721431038831213,1.9073764273047802,0.0,0.0,0.0
-1.0198288748903703,-4.435704588316319,1.9024361511278474,0.0,0.0,0.0
-0.6442223040804584,-3.341039333446907,1.8185797745640409,0.0,0.0,0.0
-0.3555822127636534,-2.428796643260496,1.6826094928884416,0.0,0.0,0.0
-0.13984010537748465,-1.6845738566367314,1.5157093226015845,0.0,0.0,0.0
0.015910030317313924,-1.0906946263121284,1.3341560383714224,0.0,0.0,0.0
0.12322283799714148,-0.6280564086663027,1.1500479745509264,0.0,0.0,0.0
0.19222263197388773,-0.2774576803031622,0.9720091136508567,0.0,0.0,0.0
0.2316063139631248,-0.020510724134411493,0.8058413468543077,0.0,0.0,0.0
0.24870452299811419,0.15976982101468962,0.6551093439296435,0.0,0.0,0.0
0.24958162320408098,0.27862683760283447,0.5216509051222953,0.0,0.0,0.0
0.2391590491720374,0.3494062270911424,0.4060116435960198,0.0,0.0,0.0
0.22135000978765929,0.3835367873691827,0.3078069070436288,0.0,0.0,0.0
0.1991965563765999,0.3906033538205783,0.2260164372197301,0.0,0.0,0.0
0.1750025473716158,0.3784808143347103,0.1592187496393647,0.0,0.0,0.0
0.15045811289693442,0.35350401377963714,0.10577288553803153,0.0,0.0,0.0
