0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.768511272870629,1.063574476277652,0.03386197380478628,2.908008030729362,-0.35384999777443327,0.022889792751629775
3.4920853876491806,1.239633149924538,-0.3519456199623212,0.8252188942284909,-0.8235865251568527,-0.26199543496609196
3.920568261017717,0.5033697538547852,-2.5560894693684855,1.378971977916614,-1.5770570227992016,-1.7502123684467896
1.0433309455459008,1.0261852474345616,-2.0045265875374882,-1.0581802579873616,0.5079746509059456,-0.2856509715953298
-0.10920486855514822,0.6115809833123629,-3.1927215218074734,-0.4686155811006241,0.2819840636705562,-0.8313665115676243
-0.6434168862080745,-0.22969128283610973,-3.84460456189445,-0.2724694092501875,0.03347988224445142,-0.9792063051673021
0.7402298482186966,-1.8230964896969475,-4.757890217790173,1.0984246178886228,-1.333677943428106,-1.1564016556640022
-0.15600379022699773,-0.8871408850948194,-4.7104749986286185,-0.2778719327876389,1.1274922783415902,-0.5335571093159874
0.42120628324219744,-1.0318338964811953,-6.996879995833747,0.7015414581632835,0.35017941060331165,-2.0026357358830604
-2.6533022593870994,-2.5893538099221662,-4.171392079665017,-2.0518162999111493,-0.2990660303329824,0.9642294226316275
-1.9793870404254308,-3.262666249963394,-4.627046018897884,0.0,0.0,0.0
-1.5105175364708954,-3.5004283923712762,-3.8958770297771745,0.0,0.0,0.0
-1.186385411051493,-3.5240044600797544,-3.6303090932559265,0.0,0.0,0.0
-0.9544091772016168,-3.4048052856626914,-3.231187993218175,0.0,0.0,0.0
-0.7854078697421629,-3.213243741123846,-2.920894605788147,0.0,0.0,0.0
-0.6585462860666718,-2.9841309660529785,-2.6179464234807592,0.0,0.0,0.0
-0.5608607317104848,-2.7422728683103377,-2.350814955033393,0.0,0.0,0.0
-0.4835693324013308,-2.501396996829695,-2.106830767571555,0.0,0.0,0.0
-0.420934731855267,-2.26990078983948,-1.8880201421718863,0.0,0.0,0.0
-0.3690750652663717,-2.052189477795152,-1.6908858875252322,0.0,0.0,0.0
-0.3253635674951796,-1.850400758213141,-1.51397849644869,0.0,0.0,0.0
-0.2879792971298659,-1.66519395566847,-1.3552092046793245,0.0,0.0,0.0
-0.25563892966373314,-1.496370536522631,-1.2128837691790388,0.0,0.0,0.0
-0.22741458621746935,-1.343226591729549,-1.0853457560482052,0.0,0.0,0.0
-0.20261842157392873,-1.204791090425594,-0.9711139083056803,0.0,0.0,0.0
-0.18072617542564906,-1.0799692339420601,-0.8688288027059756,0.0,0.0,0.0
-0.1613274204235537,-0.9676327088674275,-0.7772640060164046,0.0,0.0,0.0
-0.1440925330041618,-0.8666730679283692,-0.6953106912099081,0.0,0.0,0.0
-0.12875071614582206,-0.7760326570178773,-0.6219707001353416,0.0,0.0,0.0
-0.11507513763723021,-0.6947209444337168,-0.556346200450784,0.0,0.0,0.0
-0.10287274485157566,-0.6218218461358035,-0.4976308679294049,0.0,0.0,0.0
-0.091977142145732,-0.55649545271449,-0.44510111846390615,0.0,0.0,0.0
-0.08224349985088386,-0.4979764151117534,-0.39810810505443955,0.0,0.0,0.0
-0.07354482076217331,-0.445570405667313,-0.35607029238146537,0.0,0.0,0.0
-0.06576912714584615,-0.39864956340734026,-0.3184666918173089,0.0,0.0,0.0
-0.05881728181969598,-0.3566474912821841,-0.2848307043543449,0.0,0.0,0.0
-0.05260125508727051,-0.31905415761638234,-0.25474454797614493,0.0,0.0,0.0
-0.04704271256282,-0.28541091350519376,-0.2278342246547974,0.0,0.0,0.0
-0.042071840107277575,-0.25530574835665887,-0.20376498550027758,0.0,0.0,0.0
-0.037626348873795554,-0.22836884843167754,-0.18223725069208174,0.0,0.0,0.0
-0.03365062100431557,-0.20426848709148576,-0.16298294312887548,0.0,0.0,0.0
-0.030094968070152273,-0.18270725294419538,-0.1457621967941923,0.0,0.0,0.0
-0.026914982030257592,-0.16341860842710543,-0.13036040366089952,0.0,0.0,0.0
-0.02407096364563434,-0.14616376341029652,-0.11658556578283742,0.0,0.0,0.0
-0.021527416815033507,-0.13072884412402908,-0.1042659220853536,0.0,0.0,0.0
-0.019252599750430192,-0.1169223357629464,-0.09324782210810695,0.0,0.0,0.0
-0.017218125656344938,-0.10457277663687845,-0.08339382154831505,0.0,0.0,0.0
-0.015398606851259503,-0.09352668215512647,-0.0745809768659631,0.0,0.0,0.0
-0.013771337225697143,-0.08364667788078489,-0.06669931843842954,0.0,0.0,0.0
-0.012316008670016795,-0.07480982213556246,-0.05965048378974033,0.0,0.0,0.0
-0.011014457691155978,-0.0669061000203684,-0.053346494276104786,0.0,0.0,0.0
-0.009850438914719411,-0.05983707214506043,-0.04770866029411519,0.0,0.0,0.0
-0.008809422565813168,-0.053514662771297836,-0.042666601602580956,0.0,0.0,0.0
-0.007878413358380253,-0.04786007342856497,-0.038157370725592304,0.0,0.0,0.0
-0.007045788511923192,-0.04280280934405925,-0.03412466864531479,0.0,0.0,0.0
-0.00630115286583224,-0.03827980722149088,-0.030518143110075037,0.0,0.0,0.0
-0.005635209281865092,-0.0342346540077917,-0.027292760887793283,0.0,0.0,0.0
-0.0050396427196770024,-0.0306168873003862,-0.024408246197308577,0.0,0.0,0.0
-0.004507016542515381,-0.0273813689737847,-0.021828578360414404,0.0,0.0,0.0
-0.004030679763284788,-0.02448772444712992,-0.019521542444476955,0.0,0.0,0.0
-0.0036046840775886876,-0.02189984077914032,-0.017458327317577144,0.0,0.0,0.0
-0.0032237096520744725,-0.019585417469220556,-0.01561316612269921,0.0,0.0,0.0
-0.002882998745144586,-0.017515564469018377,-0.01396301470139001,0.0,0.0,0.0
-0.0025782963343035925,-0.015664442472964914,-0.012487263966698366,0.0,0.0,0.0
-0.002305797011351857,-0.014008941064685917,-0.011167482645642336,0.0,0.0,0.0
-0.0020620974844176255,-0.012528390753667289,-0.009987187187970014,0.0,0.0,0.0
-0.0018441540954178938,-0.011204305347920144,-0.008931635975103805,0.0,0.0,0.0
-0.0016492448238206569,-0.010020151477993344,-0.007987645264963972,0.0,0.0,0.0
-0.0014749353033179499,-0.008961142419554083,-0.007143424578518801,0.0,0.0,0.0
-0.0013190484278982261,-0.008014053659589624,-0.006388429475697862,0.0,0.0,0.0
-0.0011796371684427136,-0.007167057918444197,-0.005713229884687723,0.0,0.0,0.0
-0.001054960260912835,-0.0064095775794577965,-0.005109392342258717,0.0,0.0,0.0
-0.0009434604629367936,-0.005732152692697958,-0.004569374676026541,0.0,0.0,0.0
-0.0008437451075831359,-0.005126322911688033,-0.004086431814567142,0.0,0.0,0.0
-0.0007545687117221983,-0.0045845218944105814,-0.003654531549989883,0.0,0.0,0.0
-0.0006748174219758998,-0.0040999828542546655,-0.003268279201646157,0.0,0.0,0.0
-0.0006034951041588483,-0.0036666540848309856,-0.002922850240643369,0.0,0.0,0.0
-0.00053971090260241,-0.003279123406364487,-0.002613930034122771,0.0,0.0,0.0
-0.00048266811408206184,-0.0029325505921885212,-0.0023376599570750787,0.0,0.0,0.0
-0.00043165423746411094,-0.0026226069330545013,-0.0020905891989125664,0.0,0.0,0.0
-0.0003860320748541278,-0.0023454211857458366,-0.0018696316630773151,0.0,0.0,0.0
-0.00034523177314832064,-0.002097531231930713,-0.001672027421525738,0.0,0.0,0.0
-0.0003087437066234945,-0.001875840844279347,-0.0014953082427800247,0.0,0.0,0.0
-0.0002761121116971045,-0.001677581020481576,-0.0013372667630852212,0.0,0.0,0.0
-0.00024692939437676953,-0.0015002754027136351,-0.0011959289156893262,0.0,0.0,0.0
-0.00022083103931528052,-0.0013417093510208985,-0.0010695292739395451,0.0,0.0,0.0
-0.00019749105689716411,-0.0011999022846355427,-0.0009564890002674647,0.0,0.0,0.0
-0.00017661791149976912,-0.0010730829459981743,-0.0008553961256728378,0.0,0.0,0.0
-0.00015795088007934687,-0.0009596672787053281,-0.0007649879134155456,0.0,0.0,0.0
-0.00014125679560552962,-0.0008582386432124404,-0.0006841350866509707,0.0,0.0,0.0
-0.00012632713467299815,-0.0007675301232892207,-0.0006118277230201327,0.0,0.0,0.0
-0.00011297541291685318,-0.0006864087023135867,-0.0005471626400228144,0.0,0.0,0.0
-0.0001010348557018946,-0.0006138611118258147,-0.0004893321136193174,0.0,0.0,0.0
-9.035631499360183e-5,-0.0005489811756365511,-0.0004376137891567185,0.0,0.0,0.0
-8.080640639298757e-5,-0.0004909584914505794,-0.0003913616586063682,0.0,0.0,0.0
-7.226584306703644e-5,-0.0004390683086651641,-0.00034999799141672937,0.0,0.0,0.0
-6.462794576544251e-5,-0.0003926624759353804,-0.00031300611819573353,0.0,0.0,0.0
-5.7797310313525556e-5,-0.0003511613454551478,-0.0002799239770883254,0.0,0.0,0.0
-5.168861593798132e-5,-0.0003140465328481956,-0.0002503383422407354,0.0,0.0,0.0
-4.6225559541057746e-5,-0.0002808544422468201,-0.0002238796622622155,0.0,0.0,0.0
