0.0000000000000000,0.0000000000000000,0.0000000000000000,13.4968849814800382,11.9561529733057785,14.1718478665670329,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,13.4991207312146599,11.9532460389621242,14.1784923055877776,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0077829832523907,0.0189933568968158,13.7020822876148092,13.5069037144670485,11.9722393958589368,14.1885539944456429,13.7020822876148074,0.0050191106077939,0.0233342784928447
0.0018193632229838,0.0095981534346890,0.0032030588679488,13.5087230776900356,11.9818375492936244,14.1985651636868333,13.7052853464827553,-0.0026837427734926,0.0145944754891495
0.0027325467299909,0.0035475233138831,0.0028780278558059,13.5114556244200283,11.9853850726075084,14.2078740458601622,13.7081633743385645,-0.0024915694318458,0.0066161758145979
0.0123012175861996,-0.0765548927088613,-0.0029976775923068,13.5237568420062324,11.9088301798986418,14.2082287334095820,13.7051656967462598,0.0063419021378241,-0.0813557986711824
0.0150640305118869,-0.0159492080464428,0.0099848465051088,13.5388208725181212,11.8928809718521986,14.2069597715095934,13.7151505432513652,0.0076557834055556,-0.0133385900035352
0.0127400179454567,0.0132260654166513,0.0128186076309910,13.5515608904635787,11.9061070372688551,14.2071331424953549,13.7279691508823607,0.0069037135065553,0.0174191806321445
0.0021174916826202,0.0175865255044306,0.0046354876126527,13.5536783821462077,11.9236935627732858,14.2090642730483800,13.7326046384950153,-0.0048014296274239,0.0126607775272121
0.0098545886047634,-0.0039114019551792,0.0076122128659669,13.5635329707509698,11.9197821608181069,14.2104025630478308,13.7402168513609801,0.0061341173462679,-0.0156137929344437
0.0044848646098574,0.0168978250511205,0.0065056954781813,13.5680178353608252,11.9366799858692296,14.2133265913675544,13.7467225468391643,-0.0015673108119842,0.0058604259916675
0.0084062885044448,0.0189941993060353,0.0101466600342295,13.5764241238652712,11.9556741851752673,14.2179118082551827,13.7568692068733913,0.0033671093426503,0.0080963521430490
0.0087110311991150,0.0303192945144074,0.0123109233292246,13.5851351550643908,11.9859934796896734,14.2252074829827713,13.7691801302026189,0.0043872165687151,0.0187932952072500
0.0012127846475548,0.0273853732248357,0.0056606134712271,13.5863479397119438,12.0133788529145082,14.2346628695024116,13.7748407436738436,-0.0054603484600495,0.0153116231507258
0.0126546343389066,0.0182873807946784,0.0136245636832512,13.5990025740508518,12.0316662337091920,14.2450800405289240,13.7884653073570949,0.0091275340401961,0.0055380888598929
0.0044227168459977,0.0136952146949043,0.0060292686935648,13.6034252908968512,12.0453614484040941,14.2558561131670061,13.7944945760506563,-0.0024002905352515,-0.0005431882280774
0.0094604025673391,0.0194414114310731,0.0112035180458289,13.6128856934641913,12.0648028598351669,14.2675859824591953,13.8056980940964866,0.0045174450576671,0.0061732954467338
0.0082920707023622,0.0166516254826343,0.0097630921527947,13.6211777641665517,12.0814544853178010,14.2798608741736235,13.8154611862492764,0.0011765905153534,0.0006220328272218
0.0141169983677048,0.0406182382965950,0.0188478174811475,13.6352947625342598,12.1220727236143944,14.2953212297447561,13.8343090037304268,0.0083179812667219,0.0252099390173487
0.0087030148025526,0.0234287005745812,0.0113765238140657,13.6439977773368106,12.1455014241889767,14.3116916496940796,13.8456855275444894,0.0021119548133803,0.0068729654067271
0.0068383015781563,0.0431123615569710,0.0135627273788804,13.6508360789149670,12.1886137857459502,14.3311635904091350,13.8592482549233740,0.0007783440584152,0.0282666320288365
0.0095967727961529,0.0314488937472029,0.0137443939164904,13.6604328517111195,12.2200626794931555,14.3520485412683243,13.8729926488398636,0.0030477871182882,0.0183336558081960
0.0139066268111674,0.0137262325951380,0.0138720859967878,13.6743394785222865,12.2337889120882863,14.3720871308624343,13.8868647348366459,0.0078188770341207,0.0008461647030856
0.0088419760890805,0.0192352300678275,0.0108402483593212,13.6831814546113737,12.2530241421561161,14.3920310738717703,13.8977049831959700,0.0015561597121586,0.0117018952289277
0.0105224550734424,0.0116498545955511,0.0107402258391494,13.6937039096848174,12.2646739967516663,14.4110017739013667,13.9084452090351203,0.0043455261632228,0.0059180554880212
0.0100426684620172,0.0033543389529717,0.0087536319116238,13.7037465781468395,12.2680283357046385,14.4281592619924890,13.9171988409467478,0.0039816514897179,-0.0024381348578405
0.0077826297880539,-0.0048459715018654,0.0053676443094805,13.7115292079348965,12.2631823642027715,14.4428040867473300,13.9225664852562296,0.0004062657828836,-0.0115178495273639
0.0148391515638342,0.0058481609612273,0.0131347759232376,13.7263683594987338,12.2690305251639984,14.4564580186676981,13.9357012611794673,0.0090304231301463,-0.0022175726063595
0.0092610123803855,0.0060374639853820,0.0086529606561901,13.7356293718791225,12.2750679891493810,14.4692602282865899,13.9443542218356598,0.0002299071579561,-0.0019290469802920
0.0183163745483132,0.0198289617598536,0.0186014929226084,13.7539457464274335,12.2948969509092354,14.4828480084504108,13.9629557147582624,0.0123754232912397,0.0130083453676074
0.0084437439049823,0.0362825424795259,0.0137541442742942,13.7623894903324206,12.3311794933887615,14.4990067147765433,13.9767098590325602,0.0019706764276552,0.0367932504138896
0.0020489628383218,0.0025514159579984,0.0021459108369837,13.7644384531707384,12.3337309093467571,14.5136177422508954,13.9788557698695435,-0.0022255215979943,0.0164616093389647
0.0009286782765980,-0.0025134194616710,0.0002653150988137,13.7653671314473414,12.3312174898850859,14.5263074145184863,13.9791210849683587,0.0004724416719771,0.0169559160384913
-0.0117677798152171,-0.0510115015852005,-0.0192016366620287,13.7535993516321220,12.2802059882998886,14.5321015293993945,13.9599194483063247,-0.0136834644159133,-0.0335428538944777
-0.0033502552731171,-0.1616885170021704,-0.0310300701169484,13.7502490963590045,12.1185174712977197,14.5215399189373802,13.9288893781893783,-0.0049173059887035,-0.1578270215232119
0.0076030333931496,-0.0408272948517766,-0.0001611124634243,13.7578521297521572,12.0776901764459428,14.5082783210674187,13.9287282657259528,0.0039668059020442,-0.0302073084280663
0.0095313927286438,0.0077913384503926,0.0092582757623945,13.7673835224808023,12.0854815148963350,14.4968869534883424,13.9379865414883497,0.0043699612104412,0.0136216984264193
0.0062041241978635,0.0279459226586709,0.0096456018887702,13.7735876466786689,12.1134274375550106,14.4890875677072160,13.9476321433771222,-0.0003182604879324,0.0163088357614323
0.0110805307003354,0.0507628932412047,0.0175260449198572,13.7846681773790021,12.1641903307962096,14.4868786228803135,13.9651581882969733,0.0057256025073179,0.0332501914062951
0.0085705167672238,0.0455033961938053,0.0147643805021191,13.7932386941462291,12.2096937269900199,14.4894478726089648,13.9799225687990933,0.0023497940833224,0.0264403675895544
0.0080230827191721,0.0331405359387600,0.0123452512922876,13.8012617768653971,12.2428342629287830,14.4951881183269151,13.9922678200913797,0.0020024057586063,0.0126814684813402
0.0095328680356048,0.0407458251074666,0.0150303864641890,13.8107946449010015,12.2835800880362509,14.5046674356010179,14.0072982065555696,0.0050913224404816,0.0253274548065212
0.0021846452564440,0.0180351090964064,0.0050308683832543,13.8129792901574451,12.3016151971326533,14.5150785279163159,14.0123290749388207,-0.0030352333705167,0.0025061004649591
0.0045665250991989,0.0295434509353148,0.0091272054124303,13.8175458152566488,12.3311586480679658,14.5275991060762788,14.0214562803512504,0.0008697640462611,0.0164457165865334
0.0042991600082449,0.0079612108451674,0.0049756883058190,13.8218449752648951,12.3391198589131328,14.5396137165309085,14.0264319686570698,-0.0002068969225345,-0.0050930182519407
0.0059637595546982,0.0238990634877650,0.0093064239254622,13.8278087348195928,12.3630189224009026,14.5529514881280537,14.0357383925825339,0.0015848073759400,0.0138359965238966
0.0055956008855458,0.0203361349510077,0.0083795450149494,13.8334043357051364,12.3833550573519062,14.5670749851211028,14.0441179375974770,0.0017269899307614,0.0112253360932981
0.0013792952192237,0.0187285325005874,0.0046987900701338,13.8347836309243615,12.4020835898524950,14.5817181704498200,14.0488167276676084,-0.0033577454889073,0.0085035358908463
0.0060896026551096,0.0040613404066066,0.0056991202903830,13.8408732335794706,12.4061449302591011,14.5951703306300278,14.0545158479579921,0.0023373527250900,-0.0057457358692607
0.0053819544308742,0.0164578413369693,0.0075220966188862,13.8462551880103426,12.4226027715960718,14.6089596545629696,14.0620379445768755,0.0004288128293503,0.0092858473469355
0.0066761053525100,0.0174955859150629,0.0087852299154646,13.8529312933628592,12.4400983575111361,14.6231659706524795,14.0708231744923431,0.0013751326053406,0.0110596689757998
0.0091229093049727,0.0050526680550455,0.0083273096781244,13.8620542026678333,12.4451510255661812,14.6363448930500635,14.0791504841704658,0.0039928791743239,-0.0034107236072906
0.0069740453007339,0.0063818130230353,0.0068585001775277,13.8690282479685632,12.4515328385892179,14.6487663022616079,14.0860089843479912,0.0015605453369869,-0.0009144985003376
0.0059445905137623,0.0124055065709752,0.0072081027613756,13.8749728384823285,12.4639383451601979,14.6611859445410868,14.0932170871093678,0.0015832239388669,0.0063750819663223
0.0028327875737432,0.0118931697773187,0.0046157469637914,13.8778056260560732,12.4758315149375161,14.6735471049077741,14.0978328340731629,-0.0025725766381882,0.0042912041336691
0.0090822305458951,0.0061161849153266,0.0084971242865748,13.8868878566019731,12.4819476998528405,14.6852166417073455,14.1063299583597370,0.0046310881825484,0.0072812800973381
0.0074229242429902,0.0108604102758024,0.0081011590283505,13.8943107808449628,12.4928081101286441,14.6967968494798367,14.1144311173880848,0.0017133987223389,0.0182033610853684
0.0074653970573615,0.0202557416513563,0.0100054863261676,13.9017761779023221,12.5130638517800001,14.7093382103371955,14.1244366037142530,0.0032410312855358,0.0332318499189409
0.0016989046161382,-0.0870657800955671,-0.0154014646790464,13.9034750825184599,12.4259980716844343,14.7112794581130508,14.1090351390352033,-0.0032658666941742,-0.0822186676318359
