0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
-0.004876183839366267,-0.014328568939762344,-0.09999999999999999,0.0,0.0,-0.07334646173807349
-0.006827723017410109,-0.020286915331239476,-0.05584073995911165,0.0,0.0,0.0
-0.008084414844380872,-0.026341839452793437,-0.06475997910176824,0.0,0.0,0.0
-0.008472923838484341,-0.029745489681182017,-0.05449410921724275,0.0,0.0,0.0
-0.008476913066125032,-0.03193829845868439,-0.051602710384008155,0.0,0.0,0.0
-0.008192618975778262,-0.03282389916147009,-0.04638354561231983,0.0,0.0,0.0
-0.007762587266452521,-0.032831125572560634,-0.0424178478123072,0.0,0.0,0.0
-0.007249637662931886,-0.03214219621224329,-0.03840190327378703,0.0,0.0,0.0
-0.006704669347740201,-0.030972540210137192,-0.03481313636441736,0.0,0.0,0.0
-0.006155921121013444,-0.02947134718597152,-0.031467772863908894,0.0,0.0,0.0
-0.005622182077143094,-0.027764171443546433,-0.028418742201113265,0.0,0.0,0.0
-0.005114046976494521,-0.025944416350765234,-0.025628161215359865,0.0,0.0,0.0
-0.004637480357950294,-0.024083479680888767,-0.02308889826866796,0.0,0.0,0.0
-0.004195171235364725,-0.022233439230037746,-0.020781122048875333,0.0,0.0,0.0
-0.003787800889249111,-0.020431642762424873,-0.018689104051425303,0.0,0.0,0.0
-0.003414749785156093,-0.01870372595781073,-0.016795701732468447,0.0,0.0,0.0
-0.0030746171875907276,-0.01706638200297479,-0.015084848714161846,0.0,0.0,0.0
-0.002765547912237605,-0.015529487789633504,-0.013540966562506564,0.0,0.0,0.0
-0.002485455079861412,-0.014097835873486802,-0.012149395010509234,0.0,0.0,0.0
-0.00223216386130188,-0.01277248383007877,-0.01089636381580381,0.0,0.0,0.0
-0.0020035054033718984,-0.011551810990251658,-0.009769068731424998,0.0,0.0,0.0
-0.0017973758994653099,-0.010432331946306574,-0.008755661930546796,0.0,0.0,0.0
-0.0016117725814053007,-0.00940931862073546,-0.007845239543828372,0.0,0.0,0.0
-0.0014448139836520345,-0.008477269983139094,-0.0070278061897439395,0.0,0.0,0.0
-0.0012947497112846687,-0.007630262594343157,-0.006294231722056742,0.0,0.0,0.0
-0.0011599632027247233,-0.006862208218783309,-0.0056362005760334,0.0,0.0,0.0
-0.0010389699126573896,-0.006167039637637578,-0.0050461580504286415,0.0,0.0,0.0
-0.0009304125713446034,-0.005538841348011562,-0.004517255244233261,0.0,0.0,0.0
-0.0008330546639455047,-0.004971938312409866,-0.004043294419373065,0.0,0.0,0.0
-0.0007457729137159809,-0.004460953057076269,-0.0036186758410030563,0.0,0.0,0.0
-0.0006675493052358712,-0.004000839141681662,-0.0032383468752880886,0.0,0.0,0.0
-0.0005974630101830837,-0.003586897212377825,-0.0028977538183833956,0.0,0.0,0.0
-0.0005346824568650491,-0.0032147784229048593,-0.002592796738376801,0.0,0.0,0.0
-0.0004784576994788317,-0.0028804788866257694,-0.0023197874571405223,0.0,0.0,0.0
-0.0004281131832804823,-0.0025803279451623654,-0.002075410691702872,0.0,0.0,0.0
-0.00038304095996595944,-0.002310972355975535,-0.0018566882969322273,0.0,0.0,0.0
-0.00034269437842108195,-0.0020693579712000943,-0.0016609464984843078,0.0,0.0,0.0
-0.00030658225592335327,-0.0018527100706294175,-0.0014857859700647242,0.0,0.0,0.0
-0.0002742635212916318,-0.001658513196945316,-0.001329054587911138,0.0,0.0,0.0
-0.00024534231253657026,-0.0014844911004471932,-0.0011888226842959473,0.0,0.0,0.0
-0.00021946350594400244,-0.0013285872173279484,-0.0010633606181084288,0.0,0.0,0.0
-0.0001963086502712282,-0.0011889459671075124,-0.0009511184820787327,0.0,0.0,0.0
-0.00017559227816146784,-0.001063895051062163,-0.000850707771367832,0.0,0.0,0.0
-0.00015705856648213915,-0.0009519288564598827,-0.0007608848458596711,0.0,0.0,0.0
-0.00014047831770210023,-0.0008516930149397576,-0.0006805360276524698,0.0,0.0,0.0
-0.00012564623537500837,-0.0007619701226310939,-0.0006086641852851855,0.0,0.0,0.0
-0.00011237846809663003,-0.0006816666008423269,-0.0005443766666621656,0.0,0.0,0.0
-0.00010051039781294518,-0.0006098006564491875,-0.0004868744531007072,0.0,0.0,0.0
-8.989464997236893e-5,-0.0005454912882232488,-0.000435442417173762,0.0,0.0,0.0
-8.039930466761063e-5,-0.00048794827752824755,-0.0003894405768836594,0.0,0.0,0.0
-7.190628955049843e-5,-0.0004364630977366319,-0.00034829624807207715,0.0,0.0,0.0
-6.430993689225963e-5,-0.00039040067535962554,-0.00031149700578043596,0.0,0.0,0.0
-5.7515688679810235e-5,-0.0003491919364608712,-0.00027858437348978767,0.0,0.0,0.0
-5.143893507166382e-5,-0.0003123270738450384,-0.0002491481667800907,0.0,0.0,0.0
-4.600397287751032e-5,-0.0002793494733331276,-0.00022282142496226113,0.0,0.0,0.0
-4.114307197020025e-5,-0.00024985024082253783,-0.00019927587067093762,0.0,0.0,0.0
-3.6795638687875674e-5,-0.00022346327553580524,-0.00017821784328758933,0.0,0.0,0.0
-3.2907466339587594e-5,-0.00019986083870711943,-0.00015938465742336248,0.0,0.0,0.0
-2.9430063893685096e-5,-0.0001787495708107837,-0.0001425413425624988,0.0,0.0,0.0
-2.6320054809265408e-5,-0.0001598669142096849,-0.00012747772438498166,0.0,0.0,0.0
-2.353863877227446e-5,-0.00014297790173261246,-0.00011400581228596782,0.0,0.0,0.0
-2.1051109824959577e-5,-0.00012787227513674898,-0.00010195746122343908,0.0,0.0,0.0
-1.8826425035858667e-5,-0.00011436190065187312,-9.118227928691562e-5,0.0,0.0,0.0
-1.6836818452832213e-5,-0.00010227845182370243,-8.154575531988482e-5,0.0,0.0,0.0
-1.5057455619087402e-5,-9.147133267191068e-5,-7.292758357580926e-5,0.0,0.0,0.0
-1.346612441673076e-5,-8.180581675635614e-5,-6.522016476919322e-5,0.0,0.0,0.0
-1.2042958438848568e-5,-7.316138010986126e-5,-5.8327265024208e-5,0.0,0.0,0.0
-1.0770189483869228e-5,-6.54302081572003e-5,-5.216281614682755e-5,0.0,0.0,0.0
-9.631926119103359e-6,-5.8515858709240804e-5,-4.664984237341495e-5,0.0,0.0,0.0
-8.613955577661948e-6,-5.2332064910868286e-5,-4.1719500298515925e-5,0.0,0.0,0.0
-7.703566537885937e-6,-4.6801663644211255e-5,-3.731022007482279e-5,0.0,0.0,0.0
-6.889390590151424e-6,-4.185563635756969e-5,-3.3366937224835973e-5,0.0,0.0,0.0
-6.161260425331938e-6,-3.743225061781893e-5,-2.9840405521137607e-5,0.0,0.0,0.0
-5.510082984929722e-6,-3.3476291881900495e-5,-2.668658239350144e-5,0.0,0.0,0.0
-4.927725997313535e-6,-2.9938376062683493e-5,-2.3866079218124554e-5,0.0,0.0,0.0
-4.406916489777659e-6,-2.677433443664873e-5,-2.1343669647756055e-5,0.0,0.0,0.0
-3.941150014215724e-6,-2.3944663315447172e-5,-1.9087849861037947e-5,0.0,0.0,0.0
-3.524609456842019e-6,-2.1414031689604217e-5,-1.7070445253624787e-5,0.0,0.0,0.0
-3.1520924211790977e-6,-1.9150840758946036e-5,-1.5266258670405807e-5,0.0,0.0,0.0
-2.8189462798915565e-6,-1.712682989847125e-5,-1.3652755794419188e-5,0.0,0.0,0.0
-2.521010086267103e-6,-1.5316724177468074e-5,-1.2209783770115882e-5,0.0,0.0,0.0
-2.2545626213830573e-6,-1.3697919060138267e-5,-1.0919319552148612e-5,0.0,0.0,0.0
-2.0162759292868036e-6,-1.2250198373698708e-5,-9.765244840899735e-6,0.0,0.0,0.0
-1.8031737607950332e-6,-1.0955482040205413e-5,-8.733144797066011e-6,0.0,0.0,0.0
-1.6125944076148394e-6,-9.797600435992882e-6,-7.810128023866114e-6,0.0,0.0,0.0
-1.4421574631606007e-6,-8.76209257199012e-6,-6.9846655704819216e-6,0.0,0.0,0.0
-1.2897340953565859e-6,-7.836025583184003e-6,-6.246446947461584e-6,0.0,0.0,0.0
-1.1534204604798695e-6,-7.007833279684785e-6,-5.586251356934703e-6,0.0,0.0,0.0
-1.0315139262514825e-6,-6.267171748388486e-6,-4.995832530244776e-6,0.0,0.0,0.0
-9.224918074103986e-7,-5.604790205988298e-6,-4.4678157353443035e-6,0.0,0.0,0.0
-8.249923483383578e-7,-5.012415493634363e-6,-3.995605668130068e-6,0.0,0.0,0.0
-7.377977153323052e-7,-4.482648773188623e-6,-3.5733040777059147e-6,0.0,0.0,0.0
-6.598187861929742e-7,-4.008873136843318e-6,-3.1956360970359052e-6,0.0,0.0,0.0
-5.900815472243455e-7,-3.5851709777294513e-6,-2.857884359102685e-6,0.0,0.0,0.0
-5.277149277979811e-7,-3.2062500907046257e-6,-2.5558300758663733e-6,0.0,0.0,0.0
-4.7193992057802106e-7,-2.8673775812749792e-6,-2.2857003442380374e-6,0.0,0.0,0.0
-4.2205985155019777e-7,-2.564320757915231e-6,-2.044121021021392e-6,0.0,0.0,0.0
-3.774516783513082e-7,-2.293294270106331e-6,-1.8280745783053495e-6,0.0,0.0,0.0
-3.3755820823289464e-7,-2.0509128322889468e-6,-1.634862412974918e-6,0.0,0.0,0.0
-3.01881138474449e-7,-1.8341489435976276e-6,-1.462071139624005e-6,0.0,0.0,0.0
