0.0,0.0,0.0,0.0,0.0,0.0
-0.008850324725088798,-0.015818871771908268,-0.1,0.0,0.0,-0.06146718877092123
-0.016011380713638574,-0.030368421596545642,-0.09999999999999998,0.0,0.0,-0.012083734157451823
-0.021792204098219012,-0.04344839273424134,-0.09999999999999998,0.0,0.0,-0.012646607078902037
-0.026448606098650657,-0.05500452183767497,-0.09999999999999998,0.0,0.0,-0.01314980882585748
-0.028234383436544053,-0.0615771169227324,-0.07788665404617734,0.0,0.0,0.0
-0.028025723554781605,-0.0641293803567425,-0.059495170653200764,0.0,0.0,0.0
-0.0264971425488449,-0.06358150757396487,-0.044384350804729265,0.0,0.0,0.0
-0.024159570323665638,-0.06076294981828965,-0.03213584213153097,0.0,0.0,0.0
-0.021392254597109497,-0.05638886008596403,-0.02235641798664573,0.0,0.0,0.0
-0.018469460574049492,-0.0510528190586787,-0.014681010231496946,0.0,0.0,0.0
-0.015582735564301661,-0.0452300679712632,-0.008775422725128379,0.0,0.0,0.0
-0.012859368380779876,-0.03928708797571631,-0.004338190835811616,0.0,0.0,0.0
-0.010377576628985016,-0.0334945816187457,-0.0011013952087126138,0.0,0.0,0.0
-0.008178884446710045,-0.028041823541535834,0.0011695547203176666,0.0,0.0,0.0
-0.0062780983887997625,-0.023051024910905115,0.002677037128373439,0.0,0.0,0.0
-0.0046712435583587605,-0.018590853730802,0.0035930502940909924,0.0,0.0,0.0
-0.0033417820205014505,-0.014688613166284793,0.004061563116038043,0.0,0.0,0.0
-0.00226539896592256,-0.01134083508980297,0.004201195177052711,0.0,0.0,0.0
-0.0014136080400268488,-0.008522221759956525,0.004108060579246179,0.0,0.0,0.0
-0.0007563953513551891,-0.006192984768770436,0.0038586384636412423,0.0,0.0,0.0
-0.00026409187628039394,-0.004304702635347468,0.0035125631586840653,0.0,0.0,0.0
9.136361713233357e-5,-0.002804858692530287,0.0031152554204455164,0.0,0.0,0.0
0.00033563426429920976,-0.0016402384666483,0.0027003416290976947,0.0,0.0,0.0
0.0004915533815647696,-0.0007593676647351987,0.002291829337313906,0.0,0.0,0.0
0.0005789576305601805,-0.00011416350770092752,0.0019060250351232316,0.0,0.0,0.0
0.0006147092480736068,0.0003390425329161741,0.001553193565314141,0.0,0.0,0.0
0.0006128470030984032,0.000638970608752386,0.0012389686632268341,0.0,0.0,0.0
0.0005848187620772147,0.0008192263771097209,0.0009655310781318067,0.0,0.0,0.0
0.0005397596645112016,0.0009084015530579392,0.0007325751682715834,0.0,0.0,0.0
0.00048478912522325517,0.00093035799241946,0.0005380872453382784,0.0,0.0,0.0
0.0004253073917935181,0.0009046287332202389,0.000378959735864595,0.0,0.0,0.0
0.00036527840513458004,0.0008468840559440762,0.00025146483282743545,0.0,0.0,0.0
0.0003074904428776504,0.0007694232177133393,0.0001516100774093052,0.0,0.0,0.0
0.0002537896640878628,0.0006816631029606868,7.539652514186879e-5,0.0,0.0,0.0
