0.0099793231959883,0.0101184532357408,0.0200977764317294,-0.2624785006788897,14.1928950707445178,13.9304165700656277,0.0000000000000000,0.0000000000000000
0.0081464407637264,0.0017106100675850,0.0098570508313127,-0.2543320599151633,14.1946056808121028,13.9402736208969404,0.0000000000000000,0.0000000000000000
0.0096502573722814,0.0052825329298523,0.0149327903021337,-0.2446818025428819,14.1998882137419535,13.9552064111990735,0.0073140135093977,0.0017021558125400
-0.0001413172155538,0.0026912755189768,0.0025499583034230,-0.2448231197584356,14.2025794892609287,13.9577563695024960,-0.0029074300974510,-0.0009319581838064
-0.0116008582374384,-0.0006663644159367,-0.0122672226533752,-0.2564239779958740,14.2019131248449924,13.9454891468491198,-0.0164354708962151,-0.0051185862603074
-0.0080211498778851,0.0060698337028764,-0.0019513161750087,-0.2644451278737591,14.2079829585478681,13.9435378306741100,-0.0121984107716571,0.0005564681855951
0.0044864387982874,0.0147331920023435,0.0192196308006309,-0.2599586890754717,14.2227161505502107,13.9627574614747392,0.0002859805930593,0.0096439386590884
0.0173718975106365,0.0058764330133989,0.0232483305240354,-0.2425867915648352,14.2285925835636089,13.9860057919987728,0.0119141445099803,-0.0014936571765858
0.0066564480817877,0.0086172589475803,0.0152737070293680,-0.2359303434830474,14.2372098425111879,14.0012794990281400,0.0001717597278454,0.0036477294214684
0.0125982445751804,0.0054712146171603,0.0180694591923407,-0.2233320989078670,14.2426810571283475,14.0193489582204798,0.0058805930158928,-0.0000558372025260
0.0138575484291914,0.0055180001508513,0.0193755485800426,-0.2094745504786757,14.2481990572791979,14.0387245068005218,0.0085379301237611,0.0020189023523159
-0.0084672457738723,-0.0014757256244834,-0.0099429713983557,-0.2179417962525480,14.2467233316547137,14.0287815354021657,-0.0164524185047811,-0.0060252416417644
0.0127578673451330,0.0037295799355538,0.0164874472806868,-0.2051839289074150,14.2504529115902674,14.0452689826828507,0.0069022262073765,-0.0000504546491339
0.0046508688260735,0.0068758985479215,0.0115267673739950,-0.2005330600813415,14.2573288101381870,14.0567957500568426,-0.0011976742998166,0.0019946104641459
0.0109871981335089,0.0071768604833243,0.0181640586168332,-0.1895458619478326,14.2645056706215101,14.0749598086736771,0.0044937425062634,0.0007400411426023
0.0125280417626642,0.0118081981556887,0.0243362399183529,-0.1770178201851683,14.2763138687771995,14.0992960485920289,0.0068458088074644,0.0053257804923302
0.0056795697914670,0.0117352278334681,0.0174147976249351,-0.1713382503937013,14.2880490966106670,14.1167108462169644,-0.0008869143453560,0.0052418718940757
0.0043182085471172,0.0071585815412734,0.0114767900883907,-0.1670200418465841,14.2952076781519413,14.1281876363053556,-0.0027175797419257,0.0014205976494249
0.0061864842538320,0.0034546916257743,0.0096411758796063,-0.1608335575927521,14.2986623697777144,14.1378288121849600,-0.0006584553388791,-0.0021228315869006
0.0066449086711072,0.0072290345221014,0.0138739431932086,-0.1541886489216449,14.3058914042998158,14.1517027553781691,0.0007757857668680,0.0014299033764768
0.0143188784113588,0.0120409641023484,0.0263598425137072,-0.1398697705102860,14.3179323684021629,14.1780625978918771,0.0087085248611218,0.0059274005447076
0.0124878305060605,0.0098387832661026,0.0223266137721632,-0.1273819400042255,14.3277711516682658,14.2003892116640387,0.0066424938165039,0.0031151414147335
-0.0036201726759766,0.0080772451544975,0.0044570724785210,-0.1310021126802021,14.3358483968227617,14.2048462841425582,-0.0106649407595916,0.0033062223965558
0.0094044847473472,0.0005163305236058,0.0099208152709530,-0.1215976279328549,14.3363647273463659,14.2147670994135122,0.0036080285353647,-0.0043568311450389
0.0067052677417297,0.0027885631887264,0.0094938309304561,-0.1148923601911252,14.3391532905350925,14.2242609303439682,0.0009736887952638,-0.0008103148040270
0.0025312194296544,0.0039780594401611,0.0065092788698155,-0.1123611407614708,14.3431313499752537,14.2307702092137838,-0.0039176439425416,-0.0005548326246647
0.0148604171183574,0.0063758971354025,0.0212363142537599,-0.0975007236431134,14.3495072471106546,14.2520065234675410,0.0093014198525648,0.0009517983310381
