0.0,0.0,0.0,0.0,0.0,0.0
-0.012326780479601807,-0.017122542679850642,-0.10000000000000002,0.0,0.0,-0.05191216833361361
-0.02151412599917045,-0.033409704259576886,-0.10000000000000002,0.0,0.0,-0.00211191342855113
-0.027814032832019896,-0.047987540506690095,-0.1,0.0,0.0,-0.0023323770671156937
-0.03136868715090555,-0.060253913061607156,-0.1,0.0,0.0,-0.013341661989299218
-0.032211814031032494,-0.06696235984724679,-0.07753995831523391,0.0,0.0,0.0
-0.031201398519322982,-0.06928041348168965,-0.05886495321206748,0.0,0.0,0.0
-0.02899623424909454,-0.06827677754819396,-0.043543036748130044,0.0,0.0,0.0
-0.026093071363480085,-0.06488681676250013,-0.031154654720397044,0.0,0.0,0.0
-0.022858044051093464,-0.05989930403909771,-0.021299399584500334,0.0,0.0,0.0
-0.01955316745346543,-0.053957174927501586,-0.013602072825030122,0.0,0.0,0.0
-0.01635854994045436,-0.04756701073905724,-0.007717386526085211,0.0,0.0,0.0
-0.013390871839999855,-0.04111346855980103,-0.003333068524065207,0.0,0.0,0.0
-0.010718615623523674,-0.03487600736193991,-0.0001714006661419806,0.0,0.0,0.0
-0.008374482687918548,-0.02904610759650507,0.0020106314633545697,0.0,0.0,0.0
-0.0063653906362995775,-0.023743811181506397,0.0034223280358780172,0.0,0.0,0.0
-0.004680408027203878,-0.019032869666874307,0.004241133835655585,0.0,0.0,0.0
-0.0032969487203483275,-0.014934119635185822,0.004615107080804283,0.0,0.0,0.0
-0.0021855142674218186,-0.011436936728854527,0.004665766782544187,0.0,0.0,0.0
-0.0013132400893719508,-0.008508777135011528,0.004491123561150818,0.0,0.0,0.0
-0.0006464696393417846,-0.006102916773312512,0.004168737541594435,0.0,0.0,0.0
-0.00015255071976603534,-0.0041645585686601655,0.003758684249891867,0.0,0.0,0.0
0.00019898003105629165,-0.002635508522374974,0.0033063431397923333,0.0,0.0,0.0
0.0004356844336322148,-0.0014576306781987716,0.0028449524077630325,0.0,0.0,0.0
0.0005818653540600179,-0.0005752862828500906,0.002397897744211854,0.0,0.0,0.0
0.0006584691299159866,6.305142826712871e-5,0.0019807217334896167,0.0,0.0,0.0
0.0006831708712837192,0.0005038345418180324,0.0016028551510903287,0.0,0.0,0.0
0.0006705816735498319,0.0007879792791819207,0.0012690819618976757,0.0,0.0,0.0
0.0006325304138958722,0.0009507779905500572,0.000980757007621317,0.0,0.0,0.0
0.0005783842436844368,0.0010220775586717568,0.0007367997950203992,0.0,0.0,0.0
0.000515381335075193,0.001026637423740784,0.0005344900326701501,0.0,0.0,0.0
0.0004489571095407739,0.000984598374884407,0.0003700911280082305,0.0,0.0,0.0
0.0003830512905062763,0.0009120089144158463,0.00023932719450149613,0.0,0.0,0.0
0.00032038789967887355,0.0008213693489185772,0.0001377376058169173,0.0,0.0,0.0
0.0002627239631445769,0.0007221648823164955,6.093107558676941e-5,0.0,0.0,0.0
0.000211065399569593,0.0006213680465585859,4.758879860935035e-6,0.0,0.0,0.0
0.00016585050083351194,0.000523898017778916,-3.457563962072532e-5,0.0,0.0,0.0
0.00012710273716902065,0.00043302996322595655,-6.045661237290606e-5,0.0,0.0,0.0
9.455545624942231e-5,0.000350751783507008,-7.58318800479431e-5,0.0,0.0,0.0
6.775151097056418e-5,0.0002780686833039152,-8.321576752241912e-5,0.0,0.0,0.0
4.612103790896116e-5,0.0002152581322691749,-8.471015539697597e-5,0.0,0.0,0.0
2.904059485753868e-5,0.00016207915537566302,-8.203733518236183e-5,0.0,0.0,0.0
1.5876713763969385e-5,0.00011794068402353792,-7.657960135758324e-5,0.0,0.0,0.0
6.0166840882326946e-6,8.203404721540317e-5,-6.942177868270043e-5,0.0,0.0,0.0
-1.1109108752041737e-6,5.3434704551554824e-5,-6.139391425436803e-5,0.0,0.0,0.0
-6.023697154652428e-6,3.117811675179291e-5,-5.311220183102847e-5,0.0,0.0,0.0
