0.0,0.0,0.0,0.0,0.0,0.0
-0.008850324725088798,-0.015818871771908268,-0.1,0.0,0.0,-0.06146718877092123
-0.01427150984393501,-0.027258615454687614,-0.08034116347424632,0.0,0.0,0.0
-0.01716567544147018,-0.03483500193222084,-0.06363129640523056,0.0,0.0,0.0
-0.018244363732079293,-0.03916385853414073,-0.049567765483562974,0.0,0.0,0.0
-0.01806285562848529,-0.040879313026667946,-0.03786278612304334,0.0,0.0,0.0
-0.017048787583301608,-0.04058286185596021,-0.028240653937769127,0.0,0.0,0.0
-0.01552613893813245,-0.038814238945489625,-0.020438323613758365,0.0,0.0,0.0
-0.013735372237930149,-0.03603737452204545,-0.014207445789635396,0.0,0.0,0.0
-0.011850320527231692,-0.03263649094931173,-0.009316718880526025,0.0,0.0,0.0
-0.009992291730533526,-0.028918717186476556,-0.005553916604341439,0.0,0.0,0.0
-0.00824177736423093,-0.02512061480783031,-0.0027272832510902927,0.0,0.0,0.0
-0.006648095487379914,-0.02141677174054869,-0.0006661986152678793,0.0,0.0,0.0
-0.005237255901998098,-0.017929192296393552,0.0007788597781380286,0.0,0.0,0.0
-0.004018302820564374,-0.014736637650773633,0.0017369610338653836,0.0,0.0,0.0
-0.002988362688005479,-0.011883383609222645,0.002317845094877093,0.0,0.0,0.0
-0.0021366003742100672,-0.009387088651088431,0.0026133935692586436,0.0,0.0,0.0
-0.001447264378317707,-0.007245625386340497,0.0026993219507597545,0.0,0.0,0.0
-0.0009019804796413903,-0.005442838733163486,0.002636983891659271,0.0,0.0,0.0
-0.0004814332673244192,-0.003953266835806093,0.0024751975145054415,0.0,0.0,0.0
-0.00016655620373715063,-0.0027459057459553703,0.002252023658405056,0.0,0.0,0.0
6.066657657699655e-5,-0.001787123756088257,0.0019964446972951825,0.0,0.0,0.0
0.00021669955104097594,-0.0010428418390846634,0.0017299091707293122,0.0,0.0,0.0
0.00031618349862060747,-0.0004800973810475368,0.0014677214902658648,0.0,0.0,0.0
0.0003718318610308382,-6.810267121689036e-5,0.0012202673334575855,0.0,0.0,0.0
0.0003944474271903806,0.0002211000490640654,0.0009940741382427245,0.0,0.0,0.0
0.00039302086231272286,0.00041229693705306967,0.0007927126151019967,0.0,0.0,0.0
0.00037488103419894286,0.0005269968052075614,0.0006175497167452438,0.0,0.0,0.0
0.0003458741848076594,0.0005834962205007944,0.0004683663783380072,0.0,0.0,0.0
0.000310554875294641,0.0005970621047750207,0.00034385488931147574,0.0,0.0,0.0
0.00027237642730121206,0.0005801891486348316,0.00024201127852489237,0.0,0.0,0.0
0.00023387242517373664,0.000542898752254394,0.00016043785070495083,0.0,0.0,0.0
0.00019682386356048231,0.0004930542914677428,9.657022753413105e-5,0.0,0.0,0.0
0.00016240884671444024,0.0004366742994199519,4.7842106409836855e-5,0.0,0.0,0.0
0.0001313334850125047,0.0003782307316870804,1.1799601939417275e-5,0.0,0.0,0.0
