0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
-0.004876183839366267,-0.014328568939762344,-0.09999999999999999,0.0,0.0,-0.07334646173807349
-0.008981009719107633,-0.026614305349487086,-0.10000000000000002,0.0,0.0,-0.03238925476970656
-0.011615443782870424,-0.03681652043069168,-0.10000000000000002,0.0,0.0,-0.007760908913964664
-0.013301762817472453,-0.04510055137957088,-0.10000000000000002,0.0,0.0,-0.008067937186353595
-0.0138249520473374,-0.05009247232333876,-0.08866161416727307,0.0,0.0,0.0
-0.013721761468103708,-0.05297257426814128,-0.08206047580078697,0.0,0.0,0.0
-0.0132093447686168,-0.05397729354375366,-0.07435486843533164,0.0,0.0,0.0
-0.012476853527875267,-0.053626465945256496,-0.06771740571590455,0.0,0.0,0.0
-0.01162859642880943,-0.05225076245495519,-0.061361514681674646,0.0,0.0,0.0
-0.010737615721105487,-0.05016095614250138,-0.05557022724696374,0.0,0.0,0.0
-0.009847466291013636,-0.04759132085782869,-0.0502224311345806,0.0,0.0,0.0
-0.008985626807119614,-0.04473018651204008,-0.04533668652798997,0.0,0.0,0.0
-0.008167834682028498,-0.04171989272552096,-0.040874518685841896,0.0,0.0,0.0
-0.007402600630639668,-0.03866773986190579,-0.036814760650201825,0.0,0.0,0.0
-0.00669358989824927,-0.035651901719214715,-0.03312800488753538,0.0,0.0,0.0
-0.006041424412949973,-0.03272787049625937,-0.029787280415936968,0.0,0.0,0.0
-0.005444797729982142,-0.02993334016854933,-0.026765105180892108,0.0,0.0,0.0
-0.004901245495892607,-0.02729237993437096,-0.02403526197599406,0.0,0.0,0.0
-0.004407645234346603,-0.0248187301091757,-0.021572625564140163,0.0,0.0,0.0
-0.003960550188084064,-0.02251844592672069,-0.019353536194459273,0.0,0.0,0.0
-0.003556406233469523,-0.020391967278240206,-0.017355843965189046,0.0,0.0,0.0
-0.003191692140375981,-0.01843573215410667,-0.015558977142284306,0.0,0.0,0.0
-0.002863007399238525,-0.016643418191718808,-0.013943930411394976,0.0,0.0,0.0
-0.002567124960979843,-0.015006889410182946,-0.012493231248211287,0.0,0.0,0.0
-0.0023010202594997073,-0.013516909483805094,-0.01119087863084402,0.0,0.0,0.0
-0.0020618843910739457,-0.012163672279766197,-0.010022268162077247,0.0,0.0,0.0
-0.0018471267798549611,-0.010937190190372238,-0.00897410750481592,0.0,0.0,0.0
-0.0016543710015594825,-0.009827572703354043,-0.008034327479920538,0.0,0.0,0.0
-0.0014814462809617079,-0.00882522086507541,-0.007191991857593946,0.0,0.0,0.0
-0.001326376394114843,-0.00792095783848218,-0.0064372083350605035,0.0,0.0,0.0
-0.0011873671607867476,-0.0071061113543222304,-0.005761042321324564,0.0,0.0,0.0
-0.0010627933351259637,-0.006372560348066216,-0.005155434653218493,0.0,0.0,0.0
-0.0009511854388091438,-0.00571275529208938,-0.004613123931890347,0.0,0.0,0.0
-0.0008512168964917872,-0.005119719538628154,-0.004127573867013615,0.0,0.0,0.0
-0.0007616917040177461,-0.0045870372662664685,-0.0036929057863096105,0.0,0.0,0.0
-0.000681532769198656,-0.0041088322763068895,-0.003303836305260366,0.0,0.0,0.0
-0.0006097710016337273,-0.003679740837380058,-0.002955620036297964,0.0,0.0,0.0
-0.0005455351840875635,-0.0032948809643781165,-0.0026439971384819164,0.0,0.0,0.0
-0.0004880426278015956,-0.002949819890954982,-0.0023651454579663835,0.0,0.0,0.0
-0.0004365905938418257,-0.0026405410133583974,-0.002115636979611825,0.0,0.0,0.0
-0.0003905484493698405,-0.002363411215454236,-0.0018923982953740026,0.0,0.0,0.0
-0.0003493505195489286,-0.0021151492053531795,-0.0016926747914532431,0.0,0.0,0.0
-0.0003124895912078637,-0.0018927952832672314,-0.0015139982603951923,0.0,0.0,0.0
-0.0002795110223275212,-0.0016936828025699026,-0.0013541576539732815,0.0,0.0,0.0
-0.00025000741112417,-0.0015154114693385953,-0.0012111727059168484,0.0,0.0,0.0
-0.00022361377942061778,-0.0013558225404124817,-0.001083270169006436,0.0,0.0,0.0
-0.00020000322671684194,-0.0012129759187937531,-0.0009688624277246171,0.0,0.0,0.0
-0.00017888301360090438,-0.0010851291022940003,-0.0008665282647867772,0.0,0.0,0.0
-0.00015999103566612387,-0.0009707179122141947,-0.0007749955769511905,0.0,0.0,0.0
-0.0001430926517692687,-0.0008683389100929337,-0.0006931258521505007,0.0,0.0,0.0
-0.00012797783316894409,-0.0007767333995014102,-0.0006199002359468511,0.0,0.0,0.0
-0.00011445860274840398,-0.0006947729044604817,-0.0005544070304301843,0.0,0.0,0.0
-0.00010236673610186864,-0.0006214460147411184,-0.0004958304828604553,0.0,0.0,0.0
-9.155169871516319e-5,-0.0005558464898934818,-0.0004434407345556575,0.0,0.0,0.0
-8.187879578019035e-5,-0.0004971625174301989,-0.00039658481274013204,0.0,0.0,0.0
-7.322751333798178e-5,-0.00044466702548792014,-0.00035467855930822526,0.0,0.0,0.0
-6.549003144319318e-5,-0.0003977089560022342,-0.0003171994007607758,0.0,0.0,0.0
-5.856989188503828e-5,-0.00035570541058122895,-0.00028367987298131333,0.0,0.0,0.0
-5.238080469024609e-5,-0.0003181345875806707,-0.0002537018230872557,0.0,0.0,0.0
-4.68455791792606e-5,-0.0002845294351745385,-0.0002268912183745033,0.0,0.0,0.0
-4.189516675557226e-5,-0.00025447195134282145,-0.00020291349942862575,0.0,0.0,0.0
-3.746780388850074e-5,-0.00022758806757266632,-0.0001814694208589008,0.0,0.0,0.0
-3.350824491101667e-5,-0.0002035430586308578,-0.0001622913288778157,0.0,0.0,0.0
-2.9967075305367566e-5,-0.00018203742598152164,-0.00014513983015092472,0.0,0.0,0.0
-2.680009709926507e-5,-0.00016280320727711306,-0.00012980081102998063,0.0,0.0,0.0
-2.396777885272966e-5,-0.00014560066884044252,-0.00011608277050267332,0.0,0.0,0.0
-2.1434763488495162e-5,-0.0001302153421870815,-0.00010381443398851233,0.0,0.0,0.0
-1.916942791476044e-5,-0.00011645536942365747,-9.28426185224901e-5,0.0,0.0,0.0
-1.7143489015141933e-5,-0.00010414912581505252,-8.303032293305001e-5,0.0,0.0,0.0
-1.5331651143497383e-5,-9.314309096164524e-5,-7.42550193723552e-5,0.0,0.0,0.0
-1.3711290766912695e-5,-8.329994288704614e-5,-6.640712502576004e-5,0.0,0.0,0.0
-1.2262174354117358e-5,-7.449685192830442e-5,-5.938863504180689e-5,0.0,0.0,0.0
-1.096620601399293e-5,-6.662395366516423e-5,-5.311189970950897e-5,0.0,0.0,0.0
-9.80720175427903e-6,-5.95829822428827e-5,-4.749853068923946e-5,0.0,0.0,0.0
-8.770687558261098e-6,-5.328604735377628e-5,-4.247842269813109e-5,0.0,0.0,0.0
-7.843718770946373e-6,-4.765453986435909e-5,-3.79888784793762e-5,0.0,0.0,0.0
-7.014718549442597e-6,-4.26181526248394e-5,-3.3973826164233117e-5,0.0,0.0,0.0
-6.2733333680584856e-6,-3.81140043918056e-5,-3.0383119281233142e-5,0.0,0.0,0.0
-5.610303779852058e-6,-3.408585604790544e-5,-2.7171910692853913e-5,0.0,0.0,0.0
-5.017348825492037e-6,-3.048340942776347e-5,-2.4300092658199203e-5,0.0,0.0,0.0
-4.487062649646153e-6,-2.726168006971067e-5,-2.1731796042166218e-5,0.0,0.0,0.0
-4.012822036716437e-6,-2.4380436119453424e-5,-1.943494242721421e-5,0.0,0.0,0.0
-3.5887037134472608e-6,-2.1803696424904383e-5,-1.738084354217287e-5,0.0,0.0,0.0
-3.2094103873902973e-6,-1.9499281590402252e-5,-1.5543843011620926e-5,0.0,0.0,0.0
-2.870204598907711e-6,-1.743841241195041e-5,-1.3900995956466762e-5,0.0,0.0,0.0
-2.566849561662253e-6,-1.5595350700581994e-5,-1.2431782447966821e-5,0.0,0.0,0.0
-2.2955562535765263e-6,-1.3947078025445653e-5,-1.1117851239343772e-5,0.0,0.0,0.0
-2.052936098114493e-6,-1.247300837795581e-5,-9.94279057662916e-6,0.0,0.0,0.0
-1.835958645407641e-6,-1.1154731178997964e-5,-8.891923228025989e-6,0.0,0.0,0.0
-1.6419137250758755e-6,-9.97578142779546e-6,-7.952123173148328e-6,0.0,0.0,0.0
-1.4683775983512684e-6,-8.921434128190143e-6,-7.111651663694634e-6,0.0,0.0,0.0
-1.3131826869909884e-6,-7.978520429864494e-6,-6.360010608802161e-6,0.0,0.0,0.0
-1.1743905010831912e-6,-7.135263192118895e-6,-5.68781145451468e-6,0.0,0.0,0.0
-1.0502674277596484e-6,-6.38112991951926e-6,-5.086657920161804e-6,0.0,0.0,0.0
-9.392630785274603e-7,-5.706701235012351e-6,-4.549041127400895e-6,0.0,0.0,0.0
-8.399909248627116e-7,-5.103553249628287e-6,-4.068245812364099e-6,0.0,0.0,0.0
-7.512109802688801e-7,-4.564152361035743e-6,-3.6382664497096075e-6,0.0,0.0,0.0
-6.718143125472188e-7,-4.081761168122149e-6,-3.253732241121102e-6,0.0,0.0,0.0
-6.008091928735033e-7,-3.650354327353456e-6,-2.909840031474267e-6,0.0,0.0,0.0
-5.37308708709833e-7,-3.2645433006405117e-6,-2.602294314873879e-6,0.0,0.0,0.0
