0.0,0.0,0.0,0.0,0.0,0.0
4.791281286859213,1.4459707592443714,0.024722195572769685,2.908008030729362,-0.35384999777443327,0.022889792751629775
5.255900132428045,2.1728813001046756,-0.47178235065816987,0.8252188942284909,-0.8235865251568527,-0.26199543496609196
6.302054424193158,2.0044664109920496,-3.291263602877567,1.378971977916614,-1.5770570227992016,-1.7502123684467896
3.128723679851781,2.76825074126328,-3.3307607826489907,-1.0581802579873616,0.5079746509059456,-0.2856509715953298
1.4017111127840989,2.3507755424996364,-4.264305955299351,-0.4686155811006241,0.2819840636705562,-0.8313665115676243
0.22549379559977875,1.2298296118550438,-5.210336804912431,-0.2724694092501875,0.03347988224445142,-0.9792063051673021
1.4571122172524502,-0.6278777242617073,-6.103912569556448,1.0984246178886228,-1.333677943428106,-1.1564016556640022
0.2135289541678268,0.0002075760712397016,-5.891598135096062,-0.2778719327876389,1.1274922783415902,-0.5335571093159874
0.6106338023666225,-0.43187823362210664,-8.08960801733069,0.7015414581632835,0.35017941060331165,-2.0026357358830604
-3.3047427413187296,-2.479495042386805,-4.937934470741744,-2.0518162999111493,-0.2990660303329824,0.9642294226316275
-3.0405930274501194,-3.480608751721076,-3.8461206770974155,0.0,0.0,0.0
-2.7318734234350113,-3.997442469530048,-2.900266975608885,0.0,0.0,0.0
-2.4032741045786943,-4.162093496666423,-2.1022708424150087,0.0,0.0,0.0
-2.07352495002685,-4.0798473760368035,-1.445643178215329,0.0,0.0,0.0
-1.7561979878608243,-3.8332985130929496,-0.9187098849403007,0.0,0.0,0.0
-1.4605444065595674,-3.486048708624162,-0.5069653707568835,0.0,0.0,0.0
-1.192304385862536,-3.0859958102139595,-0.19476107237909485,0.0,0.0,0.0
-0.9544520023649375,-2.668226062494622,0.03352236842159638,0.0,0.0,0.0
-0.7478547016710438,-2.257527696092746,0.19269891123890015,0.0,0.0,0.0
-0.5718389139861514,-1.8705478774742708,0.2962998987207708,0.0,0.0,0.0
-0.4246615856771764,-1.517619232613452,0.356318160969539,0.0,0.0,0.0
-0.3038926914656067,-1.2042852043882863,0.3831118349712429,0.0,0.0,0.0
-0.20671694859675666,-0.9325553138663941,0.3854195611888391,0.0,0.0,0.0
-0.13016457101610404,-0.7019219941021337,0.37044964342960773,0.0,0.0,0.0
-0.071281436638162,-0.5101701979393726,0.34401469101230997,0.0,0.0,0.0
-0.02724884364657526,-0.3540096517460447,0.3106905046076042,0.0,0.0,0.0
0.004537634542403626,-0.2295576536228822,0.2739837778660006,0.0,0.0,0.0
0.02642162668410679,-0.13269790626373137,0.2364977915751222,0.0,0.0,0.0
0.040464278294588665,-0.05933821623551648,0.2000888728144906,0.0,0.0,0.0
0.04844101561717807,-0.005587137468665503,0.1660091508122408,0.0,0.0,0.0
0.051851444695081086,0.032133090420021014,0.13503321408691785,0.0,0.0,0.0
0.05193806792657019,0.05702256701942398,0.10756778985555518,0.0,0.0,0.0
0.049710395378996956,0.07187640328296914,0.08374463801021827,0.0,0.0,0.0
0.04597180969897392,0.07908392770197765,0.06349757282108456,0.0,0.0,0.0
0.041347209485528634,0.08064627125551076,0.04662497537563417,0.0,0.0,0.0
0.036310010684435366,0.0782058830150967,0.032839404534402906,0.0,0.0,0.0
0.031207537189547878,0.07308298968737613,0.021806007839785015,0.0,0.0,0.0
0.026284191021946835,0.06631524138467158,0.01317141988727531,0.0,0.0,0.0
0.02170207089464038,0.05869780121180203,0.006584748702465473,0.0,0.0,0.0
0.017558917520036757,0.05082195967487134,0.0017121175680481814,0.0,0.0,0.0
0.013903416086157491,0.04311100966569948,-0.0017539289821047394,0.0,0.0,0.0
0.010747991470377503,0.0358526271230041,-0.004089015421296646,0.0,0.0,0.0
