0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
4.3944663186819106,0.7760498041433321,-4.1442005407036646,2.9080080307293619,-0.3538499977744333,0.0228897927516298
3.2694631224304653,-0.1136668031746509,-8.7853304162938315,0.8252188942284909,-0.8235865251568527,-0.2619954349660920
0.8806618274726987,-3.0172467741458551,-13.4815026741434476,1.3789719779166141,-1.5770570227992016,-1.7502123684467896
-3.8821076212005878,-5.1173465898954937,-15.2527664179346800,-1.0581802579873616,0.5079746509059456,-0.2856509715953298
-6.1650061428976706,-8.0047289422875778,-17.0946060795991244,-0.4686155811006241,0.2819840636705562,-0.8313665115676243
-7.1113429783432709,-10.8906548367517875,-18.0306751632146849,-0.2724694092501875,0.0334798822444514,-0.9792063051673021
-7.0744937382915696,-14.3891065770744699,-17.8760188337854622,1.0984246178886228,-1.3336779434281061,-1.1564016556640022
-8.8744301881934309,-15.0272940594877760,-16.2803606756077954,-0.2778719327876389,1.1274922783415902,-0.5335571093159874
-9.8618836932246872,-16.4185241743687413,-14.4002132431757008,0.7015414581632835,0.3501794106033116,-2.0026357358830604
-12.1629287342244581,-18.3049191755821603,-9.0468939131075583,-2.0518162999111493,-0.2990660303329824,0.9642294226316275
-10.4150681446641951,-18.4074685126986353,-6.1850286141035298,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7706316776456070,-17.5774836788105695,-3.8631633213558598,0.0000000000000000,0.0000000000000000,0.0000000000000000
-7.2621548726799769,-16.1608363547032070,-2.0353241467223051,0.0000000000000000,0.0000000000000000,0.0000000000000000
-5.9086094810890115,-14.4167691088099197,-0.6433062989930416,0.0000000000000000,0.0000000000000000,0.0000000000000000
-4.7180539974357494,-12.5348727389425605,0.3757947336263056,0.0000000000000000,0.0000000000000000,0.0000000000000000
-3.6901357324245163,-10.6493947395451620,1.0844857145676359,0.0000000000000000,0.0000000000000000,0.0000000000000000
-2.8183300999958174,-8.8512200882605612,1.5415980311739492,0.0000000000000000,0.0000000000000000,0.0000000000000000
-2.0918629050146604,-7.1978198977047718,1.8003500629691929,0.0000000000000000,0.0000000000000000,0.0000000000000000
-1.4973017839086133,-5.7214310388312128,1.9073764273047802,0.0000000000000000,0.0000000000000000,0.0000000000000000
-1.0198288748903703,-4.4357045883163186,1.9024361511278474,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.6442223040804584,-3.3410393334469068,1.8185797745640409,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.3555822127636534,-2.4287966432604962,1.6826094928884416,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.1398401053774846,-1.6845738566367314,1.5157093226015845,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0159100303173139,-1.0906946263121284,1.3341560383714224,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.1232228379971415,-0.6280564086663027,1.1500479745509264,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.1922226319738877,-0.2774576803031622,0.9720091136508567,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.2316063139631248,-0.0205107241344115,0.8058413468543077,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.2487045229981142,0.1597698210146896,0.6551093439296435,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.2495816232040810,0.2786268376028345,0.5216509051222953,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.2391590491720374,0.3494062270911424,0.4060116435960198,0.0000000000000000,0.0000000000000000,0.0000000000000000
