0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
3.9822816153036560,0.9057839688287916,-1.8697731130851802,2.9080080307293619,-0.3538499977744333,0.0228897927516298
3.3834547794514771,0.6187614932253824,-4.0462840042693013,0.8252188942284909,-0.8235865251568527,-0.2619954349660920
2.5565556468913444,-1.0281320077191474,-6.9908357793859022,1.3789719779166141,-1.5770570227992016,-1.7502123684467896
-0.6239033868802286,-1.4787791937179962,-7.8535285500359810,-1.0581802579873616,0.5079746509059456,-0.2856509715953298
-1.7550153413369585,-2.7360313214876482,-10.0064018949468103,-0.4686155811006241,0.2819840636705562,-0.8313665115676243
-1.9881044406474979,-4.1908803883433938,-11.4143809138344121,-0.2724694092501875,0.0334798822444514,-0.9792063051673021
-1.2204111380871749,-6.5047011048085803,-12.5616695467219515,1.0984246178886228,-1.3336779434281061,-1.1564016556640022
-2.3373627959735330,-6.2247891182964095,-12.7779561563319621,-0.2778719327876389,1.1274922783415902,-0.5335571093159874
-2.5369652245463072,-6.9166866034050729,-13.1752977286497632,0.7015414581632835,0.3501794106033116,-2.0026357358830604
-4.9098608939646926,-8.5980632142672988,-10.1622751691500621,-2.0518162999111493,-0.2990660303329824,0.9642294226316275
-3.7428711790708373,-9.0852738323416631,-9.8651978359170513,0.0000000000000000,0.0000000000000000,0.0000000000000000
-2.9243500601376073,-8.9923634923576277,-8.6542147643982847,0.0000000000000000,0.0000000000000000,0.0000000000000000
-2.3447524333851844,-8.6080075771811355,-7.8756223631478210,0.0000000000000000,0.0000000000000000,0.0000000000000000
-1.9218827131921641,-8.0567876665695657,-7.0406077298932619,0.0000000000000000,0.0000000000000000,0.0000000000000000
-1.6062061927812046,-7.4358451757311883,-6.3274168280885457,0.0000000000000000,0.0000000000000000,0.0000000000000000
-1.3637966491343123,-6.7965889469321423,-5.6662505736671083,0.0000000000000000,0.0000000000000000,0.0000000000000000
-1.1728530322125832,-6.1718238765668527,-5.0764982343042666,0.0000000000000000,0.0000000000000000,0.0000000000000000
-1.0186970654485896,-5.5788855361578662,-4.5440498335160786,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.8915555666832873,-5.0268592685081526,-4.0668942310681802,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.7847568998120140,-4.5192718464895272,-3.6387484614312831,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.6937007535278039,-4.0564989245089365,-3.2552580565509435,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.6151408343526974,-3.6370297524173996,-2.9118219692275051,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.5467375893153816,-3.2583526037943322,-2.6044295479041426,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.4867602543840046,-2.9174691806480135,-2.3293570592661186,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.4338945738086224,-2.6112200777788237,-2.0832618169166546,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.3871155235063515,-2.3364732901202316,-1.8631192837698722,0.0000000000000000,0.0000000000000000,0.0000000000000000
-0.3456034044617473,-2.0902327969813870,-1.6662124217444760,0.0000000000000000,0.0000000000000000,0.0000000000000000
