0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
-0.006532569661883106,-0.014949713623206158,-0.10000000000000003,0.0,0.0,-0.05208730002971496
-0.0105847121374597,-0.027681552268951984,-0.10000000000000003,0.0,0.0,-0.027294270333037128
-0.012968035617094066,-0.03812417755812423,-0.10000000000000005,0.0,0.0,-0.0024789818552462773
-0.01417508479581029,-0.04640878996702199,-0.1,0.0,0.0,-0.008109384304498311
-0.01438524763198832,-0.05127686412429392,-0.0886064302962549,0.0,0.0,0.0
-0.014077834560434432,-0.05398433888867811,-0.08198002268235845,0.0,0.0,0.0
-0.01343201939290093,-0.054806371204005305,-0.0742488781212714,0.0,0.0,0.0
-0.012612505807654086,-0.05428398427476616,-0.06759612955113556,0.0,0.0,0.0
-0.011707583650802537,-0.0527570905029139,-0.061230067422307015,0.0,0.0,0.0
-0.01077987250843893,-0.05053953044912467,-0.05543408305019744,0.0,0.0,0.0
-0.009866095990364074,-0.047865111566566435,-0.050085421866691675,0.0,0.0,0.0
-0.008989256929589445,-0.04492003974781903,-0.04520187779438562,0.0,0.0,0.0
-0.008162147568900612,-0.04184384541189513,-0.040744082101545225,0.0,0.0,0.0
-0.007391336829778314,-0.03874091332787938,-0.03669022366232965,0.0,0.0,0.0
-0.00667920532721198,-0.03568668070412449,-0.03301034968408393,0.0,0.0,0.0
-0.006025522935617884,-0.03273421610772227,-0.029677075830177792,0.0,0.0,0.0
-0.005428416542738675,-0.029919143410587976,-0.026662601010154306,0.0,0.0,0.0
-0.004885044216376899,-0.027263808153528416,-0.023940472115568948,0.0,0.0,0.0
-0.004392031635357861,-0.024780542050241258,-0.021485392574686107,0.0,0.0,0.0
-0.003945764160913828,-0.02247426597589909,-0.01927358302300384,0.0,0.0,0.0
-0.0035425760808626885,-0.02034451724358656,-0.017282813850710003,0.0,0.0,0.0
-0.003178872467168234,-0.018387023140902965,-0.01549246426419976,0.0,0.0,0.0
-0.002851204703152031,-0.01659490698772545,-0.013883502946929822,0.0,0.0,0.0
-0.0025563149616701034,-0.014959604408379606,-0.012438448455673932,0.0,0.0,0.0
-0.002291159648475668,-0.013471551077611407,-0.011141303225186696,0.0,0.0,0.0
-0.002052918794090074,-0.01212069223625435,-0.009977475042096217,0.0,0.0,0.0
-0.0018389961346681454,-0.010896853937043597,-0.008933689674818297,0.0,0.0,0.0
-0.0016470131635290888,-0.009790007869175853,-0.007997899840558039,0.0,0.0,0.0
-0.0014747994086683801,-0.008790454854752203,-0.007159193396957415,0.0,0.0,0.0
-0.0013203804926919483,-0.007888946717843038,-0.006407703136155284,0.0,0.0,0.0
-0.0011819650429748946,-0.007076761893110822,-0.005734519708903714,0.0,0.0,0.0
-0.0010579311801671661,-0.0063457467035115305,-0.005131608728925859,0.0,0.0,0.0
-0.0009468130746765465,-0.005688331516636778,-0.004591732687995436,0.0,0.0,0.0
-0.0008472878933374049,-0.005097528850344738,-0.004108378022925061,0.0,0.0,0.0
-0.0007581633406273497,-0.004566918822496173,-0.003675687456018928,0.0,0.0,0.0
-0.0006783659160093177,-0.004090626032359617,-0.0032883975758719593,0.0,0.0,0.0
-0.0006069299510392092,-0.0036632909454308634,-0.002941781516171603,0.0,0.0,0.0
-0.0005429874496702715,-0.0032800380673125417,-0.0026315965169043604,0.0,0.0,0.0
-0.0004857587276585532,-0.0029364425865559844,-0.0023540361055969785,0.0,0.0,0.0
-0.0004345438285421905,-0.002628496701789126,-0.002105686609350548,0.0,0.0,0.0
-0.0003887146817580897,-0.002352576494013062,-0.0018834876960954878,0.0,0.0,0.0
-0.00034770796121833046,-0.0021054099361787785,-0.0016846966416968767,0.0,0.0,0.0
-0.0003110185987511931,-0.0018840464298126337,-0.001506856025174832,0.0,0.0,0.0
-0.0002781939052405271,-0.0016858281074544068,-0.0013477645650378808,0.0,0.0,0.0
-0.0002488282523592783,-0.0015083630281999749,-0.0012054508237955338,0.0,0.0,0.0
-0.00022255826896818787,-0.0013495003124888297,-0.0010781495238062315,0.0,0.0,0.0
-0.00019905850815960294,-0.0012073072042713844,-0.000964280234759297,0.0,0.0,0.0
-0.00017803754329335543,-0.0010800480082610502,-0.0008624282105800336,0.0,0.0,0.0
-0.00015923445399750958,-0.0009661648228052494,-0.0007713271708831714,0.0,0.0,0.0
-0.00014241566584882504,-0.0008642599716637737,-0.0006898438389322233,0.0,0.0,0.0
-0.00012737211020518412,-0.0007730800280944595,-0.0006169640641574871,0.0,0.0,0.0
-0.00011391667336523633,-0.0006915013201448448,-0.0005517803724962975,0.0,0.0,0.0
-0.0001018819068321762,-0.0006185168054285438,-0.0004934808020627567,0.0,0.0,0.0
-9.111797292884365e-5,-0.000553224205781522,-0.00044133889489438456,0.0,0.0,0.0
-8.149080233246656e-5,-0.0004948152961805041,-0.0003947047277575043,0.0,0.0,0.0
-7.288044226053201e-5,-0.00044256624751344673,-0.00035299687624295505,0.0,0.0,0.0
-6.517957604202588e-5,-0.0003958289287366286,-0.00031569521668627337,0.0,0.0,0.0
-5.829219665267547e-5,-0.00035402308027843214,-0.0002823344798496616,0.0,0.0,0.0
-5.213241848396331e-5,-0.00031662927699792576,-0.0002524984788609248,0.0,0.0,0.0
-4.6623413160672914e-5,-0.00028318260539298963,-0.00022581494167434597,0.0,0.0,0.0
-4.1696456628933696e-5,-0.0002532669859503788,-0.00020195088535829268,0.0,0.0,0.0
-3.7290076015171456e-5,-0.00022651007745367612,-0.00018060847588162319,0.0,0.0,0.0
-3.334928591531331e-5,-0.00020257870566116372,-0.00016152132282131403,0.0,0.0,0.0
-2.9824904822285976e-5,-0.0001811747640042592,-0.00014445116360023465,0.0,0.0,0.0
-2.66729433472774e-5,-0.00016203153882551706,-0.00012918489653674997,0.0,0.0,0.0
-2.385405674503366e-5,-0.0001449104161727369,-0.0001155319261936926,0.0,0.0,0.0
-2.1333055023794542e-5,-0.00012959793130056543,-0.00010332178829671937,0.0,0.0,0.0
-1.907846461399201e-5,-0.00011590312581708772,-9.240202489133373e-5,0.0,0.0,0.0
-1.7062136193663464e-5,-0.00010365518086804347,-8.263628346083168e-5,0.0,0.0,0.0
-1.5258893829250966e-5,-9.270129789548972e-5,-7.390261646790469e-5,0.0,0.0,0.0
-1.3646221094129825e-5,-8.290480136209575e-5,-6.609196024143861e-5,0.0,0.0,0.0
-1.2203980279381003e-5,-7.414344041824296e-5,-5.910677433522669e-5,0.0,0.0,0.0
-1.0914161217063209e-5,-6.63078688278711e-5,-5.285982446232179e-5,0.0,0.0,0.0
-9.76065660016231e-6,-5.930028458104478e-5,-4.727309388064506e-5,0.0,0.0,0.0
-8.729061009689705e-6,-5.303321252605392e-5,-4.227680969309384e-5,0.0,0.0,0.0
-7.806491151861802e-6,-4.742841506993545e-5,-3.7808571947574935e-5,0.0,0.0,0.0
-6.981425070356236e-6,-4.241591754084863e-5,-3.38125746961079e-5,0.0,0.0,0.0
-6.24355833340646e-6,-3.7933136194749696e-5,-3.0238909312686567e-5,0.0,0.0,0.0
-5.583675405765337e-6,-3.392409809706423e-5,-2.7042941390719877e-5,0.0,0.0,0.0
-4.993534603859548e-6,-3.0338743231116662e-5,-2.418475345496948e-5,0.0,0.0,0.0
-4.4657652010406745e-6,-2.713230019136299e-5,-2.1628646541082056e-5,0.0,0.0,0.0
-3.993775400756247e-6,-2.4264727722314114e-5,-1.9342694428066352e-5,0.0,0.0,0.0
-3.571670030549588e-6,-2.170021517373562e-5,-1.7298344964351588e-5,0.0,0.0,0.0
-3.194176930698159e-6,-1.940673566861695e-5,-1.5470063514427563e-5,0.0,0.0,0.0
-2.856581119496078e-6,-1.73556464309887e-5,-1.383501407771978e-5,0.0,0.0,0.0
-2.554665914003623e-6,-1.5521331303587845e-5,-1.2372774100759778e-5,0.0,0.0,0.0
-2.2846602717162713e-6,-1.3880881007542906e-5,-1.1065079423667445e-5,0.0,0.0,0.0
-2.04319169611405e-6,-1.2413807163907266e-5,-9.895596177658608e-6,0.0,0.0,0.0
-1.8272441183961126e-6,-1.1101786515626385e-5,-8.84971678637922e-6,0.0,0.0,0.0
-1.6341202297418414e-6,-9.92843216343688e-6,-7.914377524511241e-6,0.0,0.0,0.0
-1.461407793936361e-6,-8.87908896480686e-6,-7.07789535602457e-6,0.0,0.0,0.0
-1.3069495198426918e-6,-7.940650545421472e-6,-6.32982201500258e-6,0.0,0.0,0.0
-1.1688161176103368e-6,-7.101395641561862e-6,-5.660813507135104e-6,0.0,0.0,0.0
-1.0452822022325419e-6,-6.350841732311954e-6,-5.062513402426881e-6,0.0,0.0,0.0
-9.348047435946187e-7,-5.679614135807675e-6,-4.5274484618058455e-6,0.0,0.0,0.0
-8.360037939359246e-7,-5.079328936366304e-6,-4.048935294276635e-6,0.0,0.0,0.0
-7.476452520730918e-7,-4.542488281673049e-6,-3.620996878967326e-6,0.0,0.0,0.0
-6.686254491559978e-7,-4.062386743385431e-6,-3.238287909577181e-6,0.0,0.0,0.0
-5.97957363467112e-7,-3.6330275724497993e-6,-2.8960280288844937e-6,0.0,0.0,0.0
-5.347582921125635e-7,-3.2490478038157855e-6,-2.5899421194898163e-6,0.0,0.0,0.0
