0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.982281615303656,0.9057839688287916,-1.8697731130851802,2.908008030729362,-0.35384999777443327,0.022889792751629775
3.383454779451477,0.6187614932253824,-4.046284004269301,0.8252188942284909,-0.8235865251568527,-0.26199543496609196
2.5565556468913444,-1.0281320077191474,-6.990835779385902,1.378971977916614,-1.5770570227992016,-1.7502123684467896
-0.6239033868802286,-1.4787791937179962,-7.853528550035981,-1.0581802579873616,0.5079746509059456,-0.2856509715953298
-1.7550153413369585,-2.736031321487648,-10.00640189494681,-0.4686155811006241,0.2819840636705562,-0.8313665115676243
-1.988104440647498,-4.190880388343394,-11.414380913834412,-0.2724694092501875,0.03347988224445142,-0.9792063051673021
-1.220411138087175,-6.50470110480858,-12.561669546721951,1.0984246178886228,-1.333677943428106,-1.1564016556640022
-2.337362795973533,-6.2247891182964095,-12.777956156331962,-0.2778719327876389,1.1274922783415902,-0.5335571093159874
-2.5369652245463072,-6.916686603405073,-13.175297728649763,0.7015414581632835,0.35017941060331165,-2.0026357358830604
-4.909860893964693,-8.598063214267299,-10.162275169150062,-2.0518162999111493,-0.2990660303329824,0.9642294226316275
-3.7428711790708373,-9.085273832341663,-9.865197835917051,0.0,0.0,0.0
-2.9243500601376073,-8.992363492357628,-8.654214764398285,0.0,0.0,0.0
-2.3447524333851844,-8.608007577181136,-7.875622363147821,0.0,0.0,0.0
-1.921882713192164,-8.056787666569566,-7.040607729893262,0.0,0.0,0.0
-1.6062061927812046,-7.435845175731188,-6.327416828088546,0.0,0.0,0.0
-1.3637966491343123,-6.796588946932142,-5.666250573667108,0.0,0.0,0.0
-1.1728530322125832,-6.171823876566853,-5.076498234304267,0.0,0.0,0.0
-1.0186970654485896,-5.578885536157866,-4.544049833516079,0.0,0.0,0.0
-0.8915555666832873,-5.026859268508153,-4.06689423106818,0.0,0.0,0.0
-0.784756899812014,-4.519271846489527,-3.638748461431283,0.0,0.0,0.0
-0.6937007535278039,-4.0564989245089365,-3.2552580565509435,0.0,0.0,0.0
-0.6151408343526974,-3.6370297524173996,-2.911821969227505,0.0,0.0,0.0
-0.5467375893153816,-3.2583526037943322,-2.6044295479041426,0.0,0.0,0.0
-0.4867602543840046,-2.9174691806480135,-2.3293570592661186,0.0,0.0,0.0
-0.4338945738086224,-2.6112200777788237,-2.0832618169166546,0.0,0.0,0.0
-0.3871155235063515,-2.3364732901202316,-1.8631192837698722,0.0,0.0,0.0
-0.3456034044617473,-2.090232796981387,-1.666212421744476,0.0,0.0,0.0
-0.3086876600658941,-1.8696949831021956,-1.4901001027315717,0.0,0.0,0.0
-0.2758089316964827,-1.6722737787391542,-1.332593536210622,0.0,0.0,0.0
-0.2464929933817932,-1.49560661823888,-1.1917312933307445,0.0,0.0,0.0
-0.22033253204709924,-1.337549289581986,-1.0657570110813155,0.0,0.0,0.0
-0.19697412644860646,-1.1961645841251956,-0.9530985561638363,0.0,0.0,0.0
-0.1761087146075404,-1.0697078512413003,-0.8523491613566135,0.0,0.0,0.0
-0.1574644293923504,-0.9566113353859977,-0.7622502874631344,0.0,0.0,0.0
-0.1408010689980128,-0.8554684241353101,-0.6816761737724616,0.0,0.0,0.0
-0.12590571776998344,-0.765018453331588,-0.6096199285308981,0.0,0.0,0.0
-0.11258919502829207,-0.6841324179228587,-0.5451810383084688,0.0,0.0,0.0
-0.10068311487957732,-0.6117997520411242,-0.48755416415311337,0.0,0.0,0.0
-0.09003740895785367,-0.5471162302298652,-0.4360191027186189,0.0,0.0,0.0
-0.08051820930730313,-0.4892729757776566,-0.3899317969201553,0.0,0.0,0.0
-0.07200601859295494,-0.43754652509359926,-0.34871629030399215,0.0,0.0,0.0
-0.06439411483708032,-0.3912898779256222,-0.31185752833214364,0.0,0.0,0.0
-0.0575871514046557,-0.34992445507943265,-0.2788949188677627,0.0,0.0,0.0
-0.051499922237332824,-0.31293288372814976,-0.24941657263660572,0.0,0.0,0.0
-0.046056268813933016,-0.27985253264688736,-0.22305415236440307,0.0,0.0,0.0
-0.04118810993727734,-0.2502697240300046,-0.1994782665468815,0.0,0.0,0.0
-0.03683457882458152,-0.22381455388399674,-0.1783943504182037,0.0,0.0,0.0
-0.03294125451132637,-0.20015625868751458,-0.15953898266215824,0.0,0.0,0.0
-0.02945947652864872,-0.17899907168889578,-0.1426765918001338,0.0,0.0,0.0
-0.02634573335496941,-0.16007851765413988,-0.1275965110348372,0.0,0.0,0.0
-0.023561116388987044,-0.14315809997099765,-0.11411034467618175,0.0,0.0,0.0
-0.021070832220854152,-0.12802633870753768,-0.10204961317175386,0.0,0.0,0.0
-0.01884376684419009,-0.11449412250380417,-0.09126364725263764,0.0,0.0,0.0
-0.016852096190259278,-0.10239234105256607,-0.08161770482692632,0.0,0.0,0.0
-0.015070938003111378,-0.0915697684212729,-0.0729912870454532,0.0,0.0,0.0
-0.01347804062953839,-0.08189117060968695,-0.06527663246124352,0.0,0.0,0.0
-0.01205350478430764,-0.0732356135559785,-0.0583773704367838,0.0,0.0,0.0
-0.010779534779915625,-0.06549495032810607,-0.052207316949231,0.0,0.0,0.0
-0.00964021608939538,-0.05857246849561797,-0.04668939772812162,0.0,0.0,0.0
-0.008621316447166339,-0.0523816806963245,-0.04175468525538948,0.0,0.0,0.0
-0.007710107992005329,-0.046845243217197866,-0.03734153758362022,0.0,0.0,0.0
-0.006895208222499408,-0.04189398902176179,-0.03339482820340921,0.0,0.0,0.0
-0.006166437772685961,-0.03746606309739061,-0.02986525733049644,0.0,0.0,0.0
-0.005514693227312649,-0.03350614928358221,-0.02670873600237633,0.0,0.0,0.0
-0.004931833385142904,-0.029964778892758122,-0.023885835285143132,0.0,0.0,0.0
-0.004410577547507809,-0.026797712463120966,-0.02136129370589572,0.0,0.0,0.0
-0.003944414560077719,-0.02396538690166066,-0.0191035767543265,0.0,0.0,0.0
-0.0035275214705497975,-0.02143242109624046,-0.01708448294831042,0.0,0.0,0.0
-0.0031546907853528035,-0.01916717380925862,-0.015278791540567957,0.0,0.0,0.0
-0.002821265416094114,-0.017141348320992792,-0.013663947464108366,0.0,0.0,0.0
-0.002523080502683671,-0.015329638876713188,-0.012219779579697814,0.0,0.0,0.0
-0.0022564113860826067,-0.013709414515425584,-0.010928248704877802,0.0,0.0,0.0
-0.0020179270805263314,-0.012260436326304115,-0.009773222276300505,0.0,0.0,0.0
-0.0018046486638311904,-0.010964604597416352,-0.008740272830012623,0.0,0.0,0.0
-0.0016139120658751407,-0.009805732695512536,-0.007816497781976812,0.0,0.0,0.0
-0.0014433347903181114,-0.008769344850165776,-0.006990358257296703,0.0,0.0,0.0
-0.00129078615378651,-0.007842495314624198,-0.006251534954639437,0.0,0.0,0.0
-0.0011543606707050272,-0.007013606643133425,-0.00559079924520717,0.0,0.0,0.0
-0.0010323542512680642,-0.006272325063570494,-0.0049998978959592535,0.0,0.0,0.0
-0.0009232429151951101,-0.005609391138002363,-0.004471449977010644,0.0,0.0,0.0
-0.0008256637553490914,-0.005016524094927496,-0.003998854665358549,0.0,0.0,0.0
-0.000738397913407564,-0.004486318387876182,-0.0035762087932218185,0.0,0.0,0.0
-0.0006603553549151958,-0.004012151187877608,-0.003198233111018208,0.0,0.0,0.0
-0.000590561253526742,-0.003588099653965142,-0.002860206343875278,0.0,0.0,0.0
-0.0005281438143537392,-0.0032088669480980427,-0.002557906217932291,0.0,0.0,0.0
-0.00047232338430681356,-0.00286971607015857,-0.002287556719759883,0.0,0.0,0.0
-0.0004224027134035178,-0.0025664106864064663,-0.0020457809300897735,0.0,0.0,0.0
-0.0003777582453900648,-0.0022951622121612936,-0.0018295588426813704,0.0,0.0,0.0
-0.00033783232888375567,-0.0020525824876306345,-0.0016361896414260565,0.0,0.0,0.0
-0.00030212625174216737,-0.0018356414556864537,-0.001463257964481333,0.0,0.0,0.0
-0.00027019401164887476,-0.0016416293128871328,-0.001308603734031725,0.0,0.0,0.0
-0.00024163674510217217,-0.0014681226609303756,-0.0011702951748137009,0.0,0.0,0.0
-0.00021609774521784203,-0.0013129542357012652,-0.0010466046843743478,0.0,0.0,0.0
-0.00019325800611225824,-0.0011741858357750168,-0.000935987253655774,0.0,0.0,0.0
-0.0001728322382099055,-0.0010500841122042638,-0.0008370611683543,0.0,0.0,0.0
-0.00015456530470192743,-0.0009390989171655908,-0.0007485907499933669,0.0,0.0,0.0
-0.00013822903464307847,-0.00083984394100631,-0.0006694709211277056,0.0,0.0,0.0
-0.00012361937287916553,-0.0007510793958196618,-0.0005987134018819412,0.0,0.0,0.0
-0.00011055383120451174,-0.0006716965292419523,-0.0005354343654041168,0.0,0.0,0.0
-9.886920891171087e-5,-0.0006007037750281235,-0.0004788433980381454,0.0,0.0,0.0
